Date,Open,High,Low,Close
12/12/2011,77.610001,77.987999,77.583,77.612
13/12/2011,77.926003,77.950996,77.639999,77.939003
14/12/2011,77.970001,78.139999,77.900002,77.960999
15/12/2011,78.099998,78.120003,77.709999,78.108002
16/12/2011,77.815002,77.955002,77.730003,77.839996
19/12/2011,77.809998,78.149002,77.787003,77.809998
20/12/2011,78.003998,78.055,77.717003,78.010002
21/12/2011,77.839996,77.934998,77.681999,77.839996
22/12/2011,78.07,78.190002,77.994003,78.07
23/12/2011,78.160004,78.220001,77.989998,78.160004
26/12/2011,78.080002,78.099998,77.870003,78.080002
27/12/2011,77.987999,78.010002,77.779999,78.029999
28/12/2011,77.865997,77.900002,77.558998,77.870003
29/12/2011,77.93,77.93,77.669998,77.945999
30/12/2011,77.658997,77.730003,76.953003,77.658997
02/01/2012,77.050003,77.089996,76.870003,77.019997
03/01/2012,76.933998,76.954002,76.653,76.93
04/01/2012,76.732002,76.814003,76.599998,76.722
05/01/2012,76.710999,77.129997,76.669998,76.709999
06/01/2012,77.158997,77.308998,77.015999,77.151001
09/01/2012,76.932999,77,76.759003,76.910004
10/01/2012,76.870003,76.901001,76.760002,76.860001
11/01/2012,76.848999,77.031998,76.847,76.849998
12/01/2012,76.871002,76.973,76.670998,76.858002
13/01/2012,76.779999,76.996002,76.650002,76.778999
16/01/2012,76.919998,76.919998,76.669998,76.910004
17/01/2012,76.809998,76.870003,76.569,76.82
18/01/2012,76.809998,76.862,76.639999,76.82
19/01/2012,76.779999,77.07,76.690002,76.766998
20/01/2012,77.075996,77.290001,77.056999,77.080002
23/01/2012,76.970001,77.075996,76.859001,76.959999
24/01/2012,76.988998,77.830002,76.940002,77
25/01/2012,77.669998,78.279999,77.669998,77.686996
26/01/2012,77.781998,77.802002,77.292999,77.769997
27/01/2012,77.462997,77.462997,76.707001,77.459999
30/01/2012,76.730003,76.773003,76.300003,76.732002
31/01/2012,76.379997,76.410004,76.150002,76.360001
01/02/2012,76.379997,76.410004,76.150002,76.269997
02/02/2012,76.199997,76.199997,76.050003,76.189003
03/02/2012,76.18,76.730003,76.129997,76.18
06/02/2012,76.550003,76.790001,76.488998,76.551003
07/02/2012,76.550003,76.942001,76.518997,76.550003
08/02/2012,76.766998,77.169998,76.739998,76.790001
09/02/2012,77.056999,77.408997,77.032997,77.059998
10/02/2012,77.652,77.809998,77.536003,77.632004
13/02/2012,77.693001,77.775002,77.389999,77.699997
14/02/2012,77.501999,78.440002,77.501999,77.510002
15/02/2012,78.391998,78.629997,78.196999,78.360001
16/02/2012,78.489998,78.926003,78.351997,78.480003
17/02/2012,78.834999,79.379997,78.820999,78.823997
20/02/2012,79.790001,79.790001,79.366997,79.788002
21/02/2012,79.599998,79.839996,79.550003,79.585999
22/02/2012,79.839996,80.367996,79.760002,79.830002
23/02/2012,80.258003,80.334999,80.040001,80.279999
24/02/2012,79.943001,80.771004,79.936996,79.93
27/02/2012,81.470001,81.470001,80.146004,81.471001
28/02/2012,80.470001,80.778,80.031998,80.463997
29/02/2012,80.480003,80.862,80.239998,80.480003
01/03/2012,81.279999,81.32,80.859001,81.276001
02/03/2012,81.080002,81.690002,81.080002,81.120003
05/03/2012,81.585999,81.776001,81.160004,81.626999
06/03/2012,81.530998,81.57,80.720001,81.517998
07/03/2012,80.620003,80.955002,80.585999,80.660004
08/03/2012,81.32,81.720001,81.18,81.337997
09/03/2012,81.583,82.478996,81.477997,81.580002
12/03/2012,82.360001,82.419998,82.099998,82.373001
13/03/2012,82.374001,82.849998,81.986,82.362999
14/03/2012,82.962997,83.760002,82.957001,82.959999
15/03/2012,83.811996,84.152,83.196999,83.839996
16/03/2012,83.495003,83.938004,83.242996,83.491997
19/03/2012,83.440002,83.550003,83.019997,83.449997
20/03/2012,83.377998,83.815002,83.330002,83.370003
21/03/2012,83.669998,84.081001,83.537003,83.650002
22/03/2012,83.192001,83.450996,82.550003,83.203003
23/03/2012,82.522003,82.933998,82.019997,82.510002
26/03/2012,82.581001,82.982002,82.550003,82.588997
27/03/2012,83.014999,83.375,82.653,82.987
28/03/2012,83.057999,83.172997,82.629997,83.047997
29/03/2012,82.827003,82.864998,81.977997,82.832001
30/03/2012,82.292,82.421997,81.849998,82.273003
02/04/2012,82.864998,83.280998,81.912003,82.870003
03/04/2012,81.666,82.391998,81.666,81.540001
04/04/2012,82.842003,82.93,82.102997,82.830002
05/04/2012,82.416,82.43,81.830002,82.440002
06/04/2012,82.199997,82.540001,81.356003,82.269997
09/04/2012,81.281998,81.536003,81.220001,81.330002
10/04/2012,81.636002,81.839996,80.849998,81.642998
11/04/2012,80.669998,81.107002,80.584,80.694
12/04/2012,80.998001,81.113998,80.804001,81.008003
13/04/2012,80.919998,81.167999,80.839996,80.93
16/04/2012,80.910004,80.980003,80.330002,80.902
17/04/2012,80.389999,80.791,80.365997,80.380997
18/04/2012,81.059998,81.545998,81.005997,81.059998
19/04/2012,81.309998,81.717003,81.279999,81.300003
20/04/2012,81.625999,81.772003,81.489998,81.609001
23/04/2012,81.599998,81.599998,80.970001,81.599998
24/04/2012,81.080002,81.252998,80.847,81.080002
25/04/2012,81.386002,81.554001,81.098999,81.389999
26/04/2012,81.320999,81.407997,80.669998,81.300003
27/04/2012,81.067001,81.417,80.410004,81.057999
30/04/2012,80.349998,80.370003,79.723999,80.349998
01/05/2012,79.93,80.288002,79.629997,79.920998
02/05/2012,80.220001,80.581001,80.049004,80.209999
03/05/2012,80.120003,80.528999,80.098999,80.121002
04/05/2012,80.211998,80.367996,79.809998,80.209999
07/05/2012,79.819,79.973999,79.720001,79.818001
08/05/2012,79.912003,80.071999,79.700996,79.919998
09/05/2012,79.871002,79.93,79.436996,79.860001
10/05/2012,79.698997,79.966003,79.594002,79.709999
11/05/2012,79.892998,79.985001,79.737,79.869003
14/05/2012,80.019997,80.169998,79.678001,80.029999
15/05/2012,79.865997,80.134003,79.800003,79.849998
16/05/2012,80.309998,80.540001,80.269997,80.324997
17/05/2012,80.367996,80.372002,79.199997,80.349998
18/05/2012,79.403999,79.459999,79.039001,79.407997
21/05/2012,79.161003,79.439003,79.113998,79.169998
22/05/2012,79.410004,79.980003,79.299004,79.410004
23/05/2012,80.001999,80.045998,79.230003,80.003998
24/05/2012,79.457001,79.550003,79.335999,79.419998
25/05/2012,79.662003,79.815002,79.486,79.660004
28/05/2012,79.592003,79.617996,79.325996,79.589996
29/05/2012,79.580002,79.629997,79.383003,79.560997
30/05/2012,79.516998,79.559998,78.859001,79.5
31/05/2012,78.966003,78.974998,78.213997,78.982002
01/06/2012,78.537003,78.622002,77.660004,78.528
04/06/2012,78.063004,78.355003,77.970001,78.099998
05/06/2012,78.348,78.897003,78.146004,78.361
06/06/2012,78.730003,79.258003,78.612999,78.730003
07/06/2012,79.271004,79.763,79.209,79.269997
08/06/2012,79.698997,79.709999,79.127998,79.690002
11/06/2012,79.559998,79.720001,79.350998,79.559998
12/06/2012,79.311996,79.68,79.158997,79.306999
13/06/2012,79.530998,79.735001,79.32,79.527
14/06/2012,79.376999,79.459999,79.163002,79.372002
15/06/2012,79.410004,79.491997,78.606003,79.421997
18/06/2012,79.066002,79.288002,78.865997,79.052002
19/06/2012,79.018997,79.044998,78.850998,79
20/06/2012,79.059998,79.565002,78.780998,79.033997
21/06/2012,79.424004,80.301003,79.379997,79.420998
22/06/2012,80.059998,80.556999,80.056999,80.019997
25/06/2012,80.567001,80.567001,79.431,80.559998
26/06/2012,79.639999,79.781998,79.245003,79.650002
27/06/2012,79.452003,79.849998,79.357002,79.459999
28/06/2012,79.68,79.68,79.220001,79.684998
29/06/2012,79.305,79.950996,79.169998,79.313004
02/07/2012,79.848999,79.851997,79.305,79.838997
03/07/2012,79.443001,79.917999,79.429001,79.440002
04/07/2012,79.849998,79.870003,79.596001,79.839996
05/07/2012,79.933998,80.093002,79.564003,79.940002
06/07/2012,79.857002,80.010002,79.501999,79.860001
09/07/2012,79.491997,79.736,79.468002,79.477997
10/07/2012,79.567001,79.567001,79.208,79.557999
11/07/2012,79.339996,79.741997,79.129997,79.349998
12/07/2012,79.593002,79.839996,79.18,79.610001
13/07/2012,79.306999,79.389999,79.115997,79.309998
16/07/2012,79.18,79.199997,78.700996,79.169998
17/07/2012,78.830002,79.161003,78.806999,78.82
18/07/2012,79.084999,79.111,78.779999,79.096001
19/07/2012,78.793999,78.793999,78.468002,78.799004
20/07/2012,78.727997,78.800003,78.466003,78.739998
23/07/2012,78.470001,78.470001,77.970001,78.449997
24/07/2012,78.268997,78.334,78.099998,78.310997
25/07/2012,78.122002,78.275002,78.059998,78.107002
26/07/2012,78.112999,78.269997,78.036003,78.102997
27/07/2012,78.307999,78.629997,78.059998,78.323997
30/07/2012,78.489998,78.519997,78.112,78.5
31/07/2012,78.121002,78.300003,78.029999,78.100998
01/08/2012,78.116997,78.25,77.919998,78.120003
02/08/2012,78.369003,78.527,78.139999,78.379997
03/08/2012,78.220001,78.760002,78.059998,78.220001
06/08/2012,78.599998,78.599998,78.150002,78.610001
07/08/2012,78.199997,78.721001,78.147003,78.199997
08/08/2012,78.610001,78.626999,78.230003,78.610001
09/08/2012,78.406998,78.779999,78.282997,78.400002
10/08/2012,78.580002,78.633003,78.156998,78.610001
13/08/2012,78.25,78.359001,78.153,78.25
14/08/2012,78.32,78.912003,78.316002,78.330002
15/08/2012,78.830002,79.046997,78.615997,78.815002
16/08/2012,78.994003,79.382004,78.989998,78.989998
17/08/2012,79.260002,79.559998,79.223999,79.25
20/08/2012,79.519997,79.647003,79.318001,79.510002
21/08/2012,79.339996,79.519997,79.239998,79.330002
22/08/2012,79.252998,79.352997,79.147003,79.241997
23/08/2012,78.519997,78.681,78.358002,78.539001
24/08/2012,78.589996,78.699997,78.440002,78.599998
27/08/2012,78.694,78.838997,78.639999,78.730003
28/08/2012,78.75,78.762001,78.447998,78.75
29/08/2012,78.556999,78.779999,78.469002,78.57
30/08/2012,78.730003,78.730003,78.486,78.720001
31/08/2012,78.528999,78.599998,78.222,78.529999
03/09/2012,78.300003,78.391998,78.197998,78.290001
04/09/2012,78.328003,78.459999,78.288002,78.338997
05/09/2012,78.468002,78.525002,78.291,78.470001
06/09/2012,78.410004,79.011002,78.360001,78.419998
07/09/2012,78.889999,79.003998,78.024002,78.889999
10/09/2012,78.242996,78.32,78.181,78.219002
11/09/2012,78.230003,78.239998,77.727997,78.225998
12/09/2012,77.763,77.959,77.744003,77.75
13/09/2012,77.807999,77.830002,77.370003,77.830002
14/09/2012,77.639999,78.330002,77.512001,77.648003
17/09/2012,78.328003,78.912003,78.156998,78.333
18/09/2012,78.664001,78.759003,78.519997,78.672997
19/09/2012,78.765999,79.199997,78.252998,78.769997
20/09/2012,78.389999,78.440002,78.010002,78.397003
21/09/2012,78.203003,78.358002,78.120003,78.199997
24/09/2012,78.112999,78.150002,77.82,78.080002
25/09/2012,77.860001,77.919998,77.650002,77.863998
26/09/2012,77.726997,77.864998,77.580002,77.727997
27/09/2012,77.684998,77.736,77.594002,77.697998
28/09/2012,77.610001,77.962997,77.431,77.610001
01/10/2012,77.959999,78.129997,77.765999,77.959
02/10/2012,78.047997,78.190002,77.966003,78.041
03/10/2012,78.200996,78.583,78.121002,78.214996
04/10/2012,78.440002,78.711998,78.370003,78.415001
05/10/2012,78.514,78.857002,78.279999,78.484001
08/10/2012,78.691002,78.691002,78.080002,78.702003
09/10/2012,78.289001,78.43,78.139,78.286003
10/10/2012,78.212997,78.367996,78.158997,78.219002
11/10/2012,78.07,78.573997,77.929001,78.074997
12/10/2012,78.410004,78.519997,78.266998,78.402
15/10/2012,78.475998,78.836998,78.309998,78.468002
16/10/2012,78.774002,78.953003,78.718002,78.789001
17/10/2012,78.859001,78.859001,78.589996,78.824997
18/10/2012,79.050003,79.443001,78.994003,79.059998
19/10/2012,79.316002,79.405998,79.100998,79.307999
22/10/2012,79.25,79.866997,79.209999,79.257004
23/10/2012,79.976997,79.976997,79.705002,79.989998
24/10/2012,79.832001,79.914001,79.700996,79.82
25/10/2012,79.82,80.325996,79.809998,79.837997
26/10/2012,80.209,80.260002,79.487,80.235001
29/10/2012,79.611,79.780998,79.530998,79.650002
30/10/2012,79.764,79.994003,79.283997,79.764
31/10/2012,79.669998,79.949997,79.509003,79.683998
01/11/2012,79.860001,80.164001,79.839996,79.860001
02/11/2012,80.216003,80.664001,80.185997,80.220001
05/11/2012,80.496002,80.561996,80.190002,80.5
06/11/2012,80.150002,80.310997,79.970001,80.160004
07/11/2012,80.280998,80.396004,79.800003,80.290001
08/11/2012,79.970001,79.999001,79.769997,79.970001
09/11/2012,79.462997,79.607002,79.074997,79.478996
12/11/2012,79.463997,79.550003,79.347,79.459999
13/11/2012,79.603996,79.635002,79.197998,79.598
14/11/2012,79.450996,80.309998,79.389999,79.459999
15/11/2012,80.190002,81.424004,80.129997,80.199997
16/11/2012,81.111,81.290001,80.906998,81.120003
19/11/2012,81.555,81.568001,81.078003,81.526001
20/11/2012,81.359001,81.720001,81.129997,81.349998
21/11/2012,81.735001,82.516998,81.728996,81.754997
22/11/2012,82.574997,82.830002,82.269997,82.573997
23/11/2012,82.369003,82.480003,82.073997,82.359001
26/11/2012,82.559998,82.610001,81.927002,82.545998
27/11/2012,81.888,82.304001,81.888,81.873001
28/11/2012,82.093002,82.209999,81.707001,82.080002
29/11/2012,82.163002,82.207001,81.917999,82.150002
30/11/2012,82.141998,82.728996,82.050003,82.151001
03/12/2012,82.454002,82.458,82.000999,82.456001
04/12/2012,82.150002,82.175003,81.800003,82.133003
05/12/2012,81.817001,82.322998,81.806999,81.816002
06/12/2012,82.43,82.599998,82.310997,82.435997
07/12/2012,82.449997,82.805,82.218002,82.43
10/12/2012,82.57,82.584,82.117996,82.559998
11/12/2012,82.370003,82.541,82.297997,82.349998
12/12/2012,82.527,82.932999,82.492996,82.519997
13/12/2012,83.217003,83.660004,83.186996,83.209999
14/12/2012,83.672997,83.955002,83.347,83.667
17/12/2012,84.123001,84.141998,83.599998,84.157997
18/12/2012,83.926003,84.060997,83.809998,83.903
19/12/2012,84.351997,84.609001,84.208,84.361
20/12/2012,84.204002,84.422997,83.870003,84.225998
21/12/2012,84.419998,84.434998,83.862,84.419998
24/12/2012,84.408997,84.761002,84.314003,84.410004
25/12/2012,84.779999,84.879997,84.676003,84.839996
26/12/2012,85.019997,85.620003,84.758003,85
27/12/2012,85.677002,86.124001,85.601997,85.667999
28/12/2012,86.499001,86.537003,85.940002,86.507004
31/12/2012,85.960999,86.463997,85.860001,85.959999
01/01/2013,86.641998,86.75,86.639999,86.720001
02/01/2013,86.610001,87.300003,86.531998,86.599998
03/01/2013,87.250999,87.302002,86.773003,87.275002
04/01/2013,87.704002,88.380997,87.556999,87.739998
07/01/2013,88.208,88.213997,87.613998,88.197998
08/01/2013,87.278,87.739998,87.039001,87.252998
09/01/2013,86.906998,87.860001,86.906998,86.867996
10/01/2013,88.115997,88.314003,87.989998,88.133003
11/01/2013,89.290001,89.408997,88.75,89.246002
14/01/2013,89.491997,89.629997,89.071999,89.523003
15/01/2013,89.449997,89.616997,88.305,89.459999
16/01/2013,88.746002,88.760002,87.799004,88.75
17/01/2013,88.667,89.542999,88.139999,88.629997
18/01/2013,89.809998,90.161003,89.637001,89.820999
21/01/2013,90.174004,90.174004,89.357002,90.181
22/01/2013,89.625999,90.027,88.375,89.599998
23/01/2013,88.528,88.761002,88.050003,88.528999
24/01/2013,88.57,89.983002,88.406998,88.580002
25/01/2013,90.540001,91.18,90.289001,90.557999
28/01/2013,91.181,91.181,90.554001,91.179001
29/01/2013,90.43,90.989998,90.333,90.459999
30/01/2013,90.769997,91.398003,90.749001,90.790001
31/01/2013,91,91.221001,90.738998,91.021004
01/02/2013,91.699997,92.553001,91.613998,91.707001
04/02/2013,92.772003,93.169998,92.517998,92.769997
05/02/2013,92.150002,93.501999,92.119003,92.153
06/02/2013,93.57,94.025002,93.307999,93.57
07/02/2013,93.43,93.900002,93.093002,93.434998
08/02/2013,93.608002,93.711998,92.200996,93.633003
11/02/2013,92.540001,93.494003,92.449997,92.535004
12/02/2013,94.18,94.388,92.978996,94.191002
13/02/2013,93.300003,93.75,92.828003,93.305
14/02/2013,93.222,93.698997,92.959999,93.255997
15/02/2013,92.949997,93.796997,92.220001,92.957001
18/02/2013,93.75,94.181999,93.702003,93.722
19/02/2013,93.610001,93.903999,93.358002,93.650002
20/02/2013,93.708,93.751999,93.139999,93.708
21/02/2013,93.650002,93.848,92.809998,93.660004
22/02/2013,93.150002,93.485001,92.919998,93.150002
25/02/2013,94.231003,94.302002,93.695,94.220001
26/02/2013,92.360001,92.733002,91.424004,92.397003
27/02/2013,92.099998,92.237999,91.185997,92.110001
28/02/2013,92.309998,92.651001,92.002998,92.303001
01/03/2013,92.57,93.472,92.452003,92.582001
04/03/2013,93.553001,93.718002,93.280998,93.564003
05/03/2013,93.397003,93.504997,92.93,93.401001
06/03/2013,93.269997,93.656998,93.019997,93.289001
07/03/2013,93.919998,94.739998,93.809998,93.927002
08/03/2013,94.898003,96.487,94.843002,94.928001
11/03/2013,96.184998,96.233002,95.980003,96.169998
12/03/2013,96.629997,96.677002,95.646004,96.619003
13/03/2013,95.830002,96.238998,95.480003,95.82
14/03/2013,96.019997,96.564003,95.704002,96.019997
15/03/2013,95.949997,96.257004,95.160004,95.961998
18/03/2013,94.911003,95.18,94.32,94.889
19/03/2013,95.344002,95.718002,94.769997,95.343002
20/03/2013,95.059998,95.639999,94.832001,95.050003
21/03/2013,95.93,96.024002,95.072998,95.955002
22/03/2013,94.910004,95.055,94.221001,94.910004
25/03/2013,94.848999,94.949997,94.363998,94.828003
26/03/2013,93.942001,94.440002,93.870003,93.962997
27/03/2013,94.620003,94.880997,94.071999,94.635002
28/03/2013,94.309998,94.424004,93.870003,94.316002
29/03/2013,94.182999,94.254997,93.991997,94.190002
01/04/2013,94.262001,94.346001,93.18,94.281998
02/04/2013,93.160004,93.528999,92.614998,93.18
03/04/2013,93.330002,93.671997,92.800003,93.362
04/04/2013,92.859001,96.400002,92.737999,92.889
05/04/2013,96.429001,97.199997,95.817001,96.436996
08/04/2013,98.785004,99.015999,98.300003,98.750999
09/04/2013,99.32,99.486,98.639,99.279999
10/04/2013,98.982002,99.694,98.922997,98.949997
11/04/2013,99.663002,99.760002,99.142998,99.666
12/04/2013,99.638,99.720001,98.726997,99.621002
15/04/2013,98.441002,98.683998,97.623001,98.405998
16/04/2013,96.801003,98.151001,96.588997,96.800003
17/04/2013,97.607002,98.419998,97.524002,97.610001
18/04/2013,98.059998,98.501999,97.639999,98.028999
19/04/2013,98.222,99.329002,98.114998,98.203003
22/04/2013,99.814003,99.879997,99.066002,99.796997
23/04/2013,99.186996,99.515999,98.497002,99.160004
24/04/2013,99.636002,99.731003,99.209999,99.677002
25/04/2013,99.417999,99.553001,99,99.419998
26/04/2013,99.328003,99.349998,97.560997,99.342003
29/04/2013,97.863998,98.152,97.362999,97.842003
30/04/2013,97.882004,98.112999,97.078003,97.863998
01/05/2013,97.260002,97.661003,97.026001,97.268997
02/05/2013,97.120003,98.347,97.098999,97.132004
03/05/2013,97.940002,99.217003,97.939003,97.945999
06/05/2013,99.106003,99.439003,99.040001,99.099998
07/05/2013,99.363998,99.372002,98.860001,99.344002
08/05/2013,98.779999,99.126999,98.610001,98.776001
09/05/2013,98.871002,99.378998,98.639,98.877998
10/05/2013,100.837997,101.948997,100.741997,100.764999
13/05/2013,101.940002,102.028999,101.515999,101.922997
14/05/2013,101.669998,102.261002,101.290001,101.667
15/05/2013,102.182999,102.760002,101.901001,102.209999
16/05/2013,102.212997,102.676003,101.849998,102.258003
17/05/2013,102.117996,103.087997,102.112999,102.135002
20/05/2013,102.732002,102.879997,102.333,102.700996
21/05/2013,102.156998,102.872002,102.156998,102.166
22/05/2013,102.434998,103.547997,102.360001,102.442001
23/05/2013,103.177002,103.550003,100.876999,103.176003
24/05/2013,102.414001,102.556999,100.875999,102.410004
27/05/2013,101.100998,101.194,100.754997,101.060997
28/05/2013,101.116997,102.484001,101.116997,101.105003
29/05/2013,102.504997,102.504997,100.747002,102.445999
30/05/2013,100.953003,101.781998,100.5,100.916
31/05/2013,101.095001,101.261002,100.277,101.099998
03/06/2013,100.473999,100.707001,98.862999,100.475998
